"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Ipcef1"	-2.70987558746701	4.80047582653889	-11.0469565396486	2.39882014941509e-15	1.91533794830048e-11	24.7136178354768
"Sema3b"	2.00143465979322	3.82969788437155	11.0480223958809	2.3902339272501e-15	1.91533794830048e-11	24.6076806829265
"Rab26"	-2.40250648553797	5.57320249609294	-10.1260827789214	5.59832633635767e-14	2.97998910884319e-10	21.6175417733755
"Arhgap25"	-1.84668909768998	3.66617832656769	-9.9407088365497	1.06842254469238e-13	4.26540990404816e-10	20.9876926583072
"Ociad2"	-1.99052684394044	5.26213130909702	-9.49114332079557	5.20445775082827e-13	1.66219971645953e-09	19.4197093867768
"Mmp17"	-2.01026790614161	4.88012776225311	-9.11786556973083	1.96944972128377e-12	4.86617159468254e-09	18.1196811104731
"C4a"	2.22003976804983	3.52842041243544	9.09560116512819	2.13308292083272e-12	4.86617159468254e-09	18.0523024015376
"Gna14"	-2.42391191670209	1.56313048066253	-8.99313662253868	3.08173503114484e-12	6.15152833904399e-09	17.5690996584844
"Kcna6"	-1.74168813159872	6.54586068659631	-8.83183331481187	5.51049729805005e-12	9.77745903917347e-09	17.0320348931196
"Lcat"	2.11219348292396	3.16122865097382	8.5577562774923	1.48695588052088e-11	2.3745198456038e-08	16.156110343608
"Igfbp2"	3.36961795647884	6.61213878749661	8.51000439225212	1.76881221364624e-11	2.56783293088334e-08	15.9361146301634
"Upk1b"	5.97397777271035	-1.19978833764002	8.47702775541652	1.99427605719217e-11	2.65388286310848e-08	15.324801906133
"Myh11"	2.37661335186408	3.85991425764457	8.18432748411467	5.80452968438707e-11	7.1301949638444e-08	14.7618668398901
"Lrrtm2"	-1.62080421379519	6.54430210018584	-8.15098867484006	6.5580723240441e-11	7.23531158136247e-08	14.5737093528742
"Timp3"	1.80195171860728	5.79531613128301	8.11997171177758	7.34718696541273e-11	7.23531158136247e-08	14.4667595198942
"Vim"	2.73884824283005	7.19035319848586	8.10708611846763	7.70244203664362e-11	7.23531158136247e-08	14.4228905032079
"Rspo1"	-3.60383758922161	0.0682774124586955	-8.11779310404276	7.40607353649454e-11	7.23531158136247e-08	14.3241967098055
"Myh2"	-3.20215187756587	1.3439337774698	-8.06494557694009	8.98929468972252e-11	7.97500260556549e-08	14.0786295545185
"Cyth2"	-1.03921453669736	7.15922844216685	-7.98981257869319	1.18431530081306e-10	9.00587192318273e-08	13.9759614295847
"Insrr"	5.12215260762797	-0.149488241439187	8.01780314537718	1.06866446021458e-10	8.98184356061402e-08	13.8542506463016
"Lcp1"	-2.08774022839344	5.14942496873932	-7.92485649006247	1.5034923951461e-10	1.04388130687339e-07	13.7996001797801
"Brinp3"	-1.97778635490235	6.33733039878994	-7.88970155436758	1.71092129802376e-10	1.13840425867256e-07	13.6754923439913
"Il17re"	4.6276251330745	-0.455565130877775	7.99881237164383	1.14582070286339e-10	9.00587192318273e-08	13.6151547815831
"Spx"	5.01619292703322	-2.07892940201059	7.97474283101343	1.25170308212531e-10	9.08565750839048e-08	13.498287587166
"Msln"	5.99427387810983	0.619495900607089	7.82697197964815	2.15502805417889e-10	1.37654571988731e-07	13.271393093182
"Tpbg"	-2.32053377580645	3.66540955564204	-7.70774279191338	3.34325017034762e-10	2.05339853731851e-07	13.1413072641037
"LOC691995"	-1.42424251044129	7.47832511619196	-7.61589319201151	4.69104322990324e-10	2.77449145697499e-07	12.6453256612025
"Opalin"	-1.28408667988568	0.0347589465629965	-7.57089080274749	5.53851917002634e-10	3.15873616521966e-07	12.5016327581745
"Vangl1"	1.43727444413751	3.3919426038555	7.5179960281901	6.73295936595284e-10	3.70753890051383e-07	12.4621880365567
"Rassf2"	1.03328011571625	5.89304511656029	7.47674992582886	7.84093454432155e-10	4.17372945794236e-07	12.1426335467111
"Myh3"	-3.87736494591456	2.75661816352681	-7.41229631791316	9.94945791091524e-10	4.81463313270926e-07	12.0056062682272
"Flna"	1.54820614685694	7.7754976070286	7.41557714969957	9.82954321542938e-10	4.81463313270926e-07	11.879715934526
"Ptgis"	3.64927580781509	0.748245668514813	7.4340166123117	9.18202215366961e-10	4.72992618619193e-07	11.8533991616849
"Tagln"	2.93506726892813	3.26335169209932	7.34097687899302	1.29509903975622e-09	6.08277546054914e-07	11.7865782852118
"RT1-Da"	5.00173670801608	-1.04382140489643	7.33186046900113	1.33950097999396e-09	6.11156889986388e-07	11.5745082449693
"Eepd1"	-1.49912250057536	4.96710568280401	-7.28278167441287	1.60609503251866e-09	7.12436988174736e-07	11.5520834440671
"Grik3"	-2.45716986775597	5.79188690132183	-7.26488110180503	1.71603914377085e-09	7.40633218564236e-07	11.4429806398875
"Gjc2"	-1.29386731802431	1.7901604678873	-7.19628981039811	2.21174118669217e-09	9.05622948981726e-07	11.2546116219181
"Mmp14"	2.77316146545423	4.7488808272347	7.16068404303346	2.52321014677082e-09	9.65122716657968e-07	11.1900203040021
"Pgpep1"	1.09922694026413	4.63473145042466	7.15906580147065	2.53836521382896e-09	9.65122716657968e-07	11.1194688866973
"Scarf2"	1.2507403149476	4.64885856947507	7.18834748104566	2.27770369960294e-09	9.09316259473982e-07	11.0842665045419
"Serpind1"	4.18665007135707	-2.44841392684313	7.21825966563462	2.0390678209357e-09	8.5689142190848e-07	10.887860522722
"Slc12a4"	1.09817181679622	4.67930875084673	7.09011136211065	3.27627319949128e-09	1.21671643541108e-06	10.7852505591412
"RGD1561849"	-1.44983957165772	7.2475913914589	-7.04455636051611	3.87796903125184e-09	1.40743835136501e-06	10.5034751475685
"Serpinb10"	4.80572780991684	-1.90518289729991	6.99737974105772	4.61782179494984e-09	1.63871102763453e-06	10.2928573709518
"Nxph3"	-3.16058764985699	4.68444541596006	-6.90421360932328	6.51911140853299e-09	2.1245651037319e-06	10.19429845868
"Thsd7b"	-1.87041861512218	5.64532777589625	-6.92126372297797	6.12046236087107e-09	2.03620132168229e-06	10.1670211144402
"Actg2"	5.26368897472407	-1.470087528584	6.97065570644772	5.09792870107999e-09	1.76975703103362e-06	10.1601551343709
"Phactr2"	1.54810069808532	3.33392033281923	6.85279900088341	7.88531515875718e-09	2.33222987376283e-06	10.0813072973182
"Slc26a2"	2.36173304133701	3.76057344247479	6.84441316311986	8.13383114022887e-09	2.33222987376283e-06	10.053092913833
"Lect1"	4.7579495829359	-2.15356413195571	6.94279289233189	5.65170955609001e-09	1.9202585085362e-06	10.050331565967
"Cpxm1"	1.90183343280579	4.55909320377445	6.84292807499511	8.1786506938893e-09	2.33222987376283e-06	10.040997711792
"Ucma"	-4.1820684452117	-1.23881398849276	-6.86454693455729	7.54986971464532e-09	2.33222987376283e-06	10.0114372262657
"Cd14"	2.99818891153035	0.310173899106299	6.8978475382831	6.67452197046195e-09	2.13170882692614e-06	9.94635006417471
"Sfrp1"	3.94550115353881	4.9313813028092	6.79617188565352	9.72324765661319e-09	2.63170409878739e-06	9.88419839963306
"Plcb3"	1.00793999541154	4.36064242405165	6.80791775614391	9.30976903284474e-09	2.60820529272803e-06	9.84897023498318
"Kcnf1"	-1.32714009787114	6.42452721503005	-6.84854808768047	8.01032887023599e-09	2.33222987376283e-06	9.80447030730165
"Cldn2"	5.21274146167347	-0.988870604857468	6.8497790104299	7.97392675574763e-09	2.33222987376283e-06	9.80384261547247
"Tnxa-ps1"	2.06271514706873	1.54748341053708	6.77731827622849	1.04256224019236e-08	2.6855957778707e-06	9.78012839117621
"Aspg"	5.12438133212435	0.216515631504882	6.80303536484756	9.47946227956399e-09	2.60995746797168e-06	9.7442165535007
"Alpl"	2.10062615453915	4.17755890285322	6.76775305943045	1.08011172392084e-08	2.73782605068125e-06	9.71475055348179
"Cubn"	3.70747969998478	1.25660668692155	6.77728552127669	1.04268857303515e-08	2.6855957778707e-06	9.65635922314813
"Sstr2"	-1.66228084732553	4.21103179834174	-6.76081019470559	1.10821000301915e-08	2.76515711534576e-06	9.65537597999294
"Fap"	-3.55440297610399	2.62683461327917	-6.69836073361171	1.39612825993032e-08	3.23112640330831e-06	9.54167398105449
"Slc39a4"	4.72231099889603	-1.69705918925557	6.78453571132166	1.01509478766577e-08	2.6855957778707e-06	9.52412782888685
"Coch"	2.71126276337206	2.97609909955856	6.68548532008471	1.4642003195546e-08	3.34025927185248e-06	9.49598345067681
"Myl9"	1.91532265134436	4.40535821364997	6.71852836782546	1.29579711043397e-08	3.0430270671353e-06	9.46191764839032
"Net1"	2.07790959076615	5.5061585571759	6.73450505861664	1.22145198742066e-08	2.92812289752981e-06	9.45375268370575
"Fgl2"	3.5503093612998	1.95816182127928	6.67559409532067	1.51873676924408e-08	3.37758005003612e-06	9.44905970874725
"LOC688090"	4.20716519749036	-2.25370869299303	6.73294236926357	1.22853174359382e-08	2.92812289752981e-06	9.38949261344465
"RT1-Bb"	4.20716519749036	-2.25370869299303	6.73294236926357	1.22853174359382e-08	2.92812289752981e-06	9.38949261344465
"Tcirg1"	1.14189557704603	3.70550296902655	6.67112951191686	1.54401242189641e-08	3.37758005003612e-06	9.37671494777672
"Slc12a7"	2.98019429692483	3.7894646179436	6.63140729424528	1.78820854663207e-08	3.61467117483133e-06	9.30656624734294
"Ddr2"	2.62059587310235	4.04280787639631	6.64355005230607	1.7097278977224e-08	3.54171756123757e-06	9.30303541521571
"Slc22a8"	2.3743302089845	3.74802135144552	6.64037055152736	1.72993906804766e-08	3.54171756123757e-06	9.24746308940222
"Mpzl2"	6.2445007542553	-0.525432515643033	6.62708233614897	1.8170212548837e-08	3.62700155240472e-06	9.17600626115849
"Fkbp9"	1.87889966683685	5.30523775913583	6.65171880465897	1.65887540477539e-08	3.4856028077445e-06	9.17144741800885
"Tmem178a"	-1.13443201966326	6.11516832768463	-6.67360707238989	1.52993463138268e-08	3.37758005003612e-06	9.16672928565415
"Cdk18"	-1.05674734471743	3.09278220938309	-6.61475288778748	1.90172741431012e-08	3.70349818038028e-06	9.16407465831208
"Tle4"	-1.48031199697204	6.88285301740382	-6.66728419589767	1.56611845036282e-08	3.37964128835729e-06	9.15265753010094
"B3galt2"	-2.09712073959962	6.35779190810046	-6.65558155770783	1.63535727324579e-08	3.48200270619493e-06	9.14013447008288
"Des"	2.24314140017879	1.73036572781517	6.56462154505243	2.2886835423005e-08	4.30098097426627e-06	9.07343191537786
"Cdh1"	7.46101698206547	1.46822963974805	6.56454488284475	2.28933172279186e-08	4.30098097426627e-06	8.9962049850731
"Tagln2"	1.57367455312012	4.63537707185752	6.57647974960715	2.19059486909469e-08	4.21465174271966e-06	8.97570947225714
"Bmp7"	3.3293253265659	3.50860807692581	6.52208422585588	2.67799085758135e-08	4.91549839134674e-06	8.92384914036476
"Dusp27"	4.07277390083202	-0.528572028769573	6.62052335734813	1.86160331822178e-08	3.67011646773871e-06	8.86105558684504
"Cd74"	3.97113615460311	0.643972635102803	6.47310801491651	3.20864961651416e-08	5.49549726834179e-06	8.74900566493358
"RT1-A2"	1.24231417509015	2.84817923812507	6.48178854638081	3.10748979087355e-08	5.49549726834179e-06	8.70404937416776
"Tf"	-1.30043344577027	4.76497605878904	-6.5472289440039	2.44053049795659e-08	4.53172459556613e-06	8.68729445726661
"Cyba"	1.88120287260615	3.00414381629938	6.44186236392086	3.60071850932533e-08	5.92782204901198e-06	8.61689048673573
"Nxph4"	-4.23709913160754	1.7070408780646	-6.47127124541111	3.23047193260901e-08	5.49549726834179e-06	8.60590433875344
"LOC361016"	-1.10256080705963	3.12706802976315	-6.46683941405097	3.28373679412444e-08	5.51978872267086e-06	8.58345216225799
"Col14a1"	3.46671710273787	2.42689629303696	6.43380668212489	3.70931964554678e-08	5.98324499189257e-06	8.56781992110152
"Icam1"	2.65966589080911	1.73418170498474	6.43760132906031	3.65776203267834e-08	5.96028590814698e-06	8.56264885303554
"Slc13a3"	3.16439973743469	5.05195240454572	6.47139440531681	3.22900407614428e-08	5.49549726834179e-06	8.53958631768419
"Tlr5"	3.42692037775295	-1.67564383659605	6.51742536757345	2.72445364515696e-08	4.94395457494448e-06	8.52722042569396
